,,,,,0.0,4.325712625329384,,,,
,,,,,0.0,5.075022529421514,,,,
,,,,,0.0,6.263062180194084,,,,
,,,,,0.0,3.951057673283318,,,,
,,,,,0.0,3.3519749431396537,,,,
,,,,,0.0,2.855478283161904,,,,
,,,,,0.0,2.5991791046244095,,,,
,,,,,0.0,5.005469837836534,,,,
,,,,,0.0,9.325538569338018,,,,
,,,,,0.0,10.180754481141886,,,,
,,,,,0.0,2.8900056336384576,,,,
,,,,,0.0,4.255495946235238,,,,
,,,,,0.0,7.850158323974514,,,,
,,,,,0.0,3.7399096453690093,,,,
,,,,,0.0,6.4776961425315065,,,,
,,,,,0.0,4.10941869421905,,,,
,,,,,0.0,3.3425131211340595,,,,
,,,,,0.0,3.649109353490765,,,,
,,,,,0.0,4.772410222119796,,,,
,,,,,0.0,7.117614104488787,,,,
,,,,,0.0,3.575074746218924,,,,
,,,,,0.0,3.516477848535157,,,,
,,,,,0.0,4.821545297797969,,,,
,,,,,0.0,3.2766123608494837,,,,
,,,,,0.0,3.5425393582698637,,,,
,,,,,0.0,3.4248475722704574,,,,
,,,,,0.0,3.4182076971788122,,,,
,,,,,0.0,5.309576117033871,,,,
,,,,,0.0,1.890538435468604,,,,
,,,,,0.0,5.499808538409499,,,,
,,,,,0.0,6.11764891568706,,,,
,,,,,0.0,3.644129447172031,,,,
,,,,,0.0,3.9077324883103346,,,,
,,,,,0.0,6.8531810789640275,,,,
,,,,,0.0,3.477136588617161,,,,
,,,,,0.0,4.509471168490657,,,,
,,,,,0.0,3.3179455832949736,,,,
,,,,,0.0,5.046637063404733,,,,
,,,,,0.0,5.845912027561491,,,,
,,,,,0.0,4.212004764384964,,,,
,,,,,0.0,3.7161720919163788,,,,
,,,,,0.0,5.318539948407593,,,,
,,,,,0.0,3.384012340456841,,,,
,,,,,0.0,3.0076974196378643,,,,
,,,,,0.0,2.9882757849948027,,,,
,,,,,0.0,3.8318719153882914,,,,
,,,,,0.0,3.767299130122044,,,,
,,,,,0.0,6.612319610014608,,,,
,,,,,0.0,8.88846879143049,,,,
,,,,,0.0,3.82274208713728,,,,
,,,,,0.0,3.30117989868857,,,,
,,,,,0.0,4.623013032557786,,,,
,,,,,0.0,4.8753282860402924,,,,
,,,,,0.0,5.509104363537802,,,,
,,,,,0.0,2.837384623537172,,,,
,,,,,0.0,4.8733363235128,,,,
,,,,,0.0,5.84724000257982,,,,
,,,,,0.0,5.165158833790595,,,,
,,,,,0.0,4.612887223043027,,,,
,,,,,0.0,3.4929062919598177,,,,
,,,,,0.0,2.9554084032911603,,,,
,,,,,0.0,3.7506994423929325,,,,
,,,,,0.0,5.043815116490783,,,,
,,,,,0.0,4.288529324816172,,,,
,,,,,0.0,3.445265188177265,,,,
,,,,,0.0,4.499345358975899,,,,
,,,,,0.0,9.66981609283981,,,,
,,,,,0.0,3.048864645206063,,,,
,,,,,0.0,7.246759675021281,,,,
,,,,,0.0,5.611524436826425,,,,
,,,,,0.0,4.765438353273569,,,,
,,,,,0.0,4.339822359899129,,,,
,,,,,0.0,2.9388087155620477,,,,
,,,,,0.0,5.080002435740248,,,,
,,,,,0.0,3.878185044152515,,,,
,,,,,0.0,3.114101417981474,,,,
,,,,,0.0,6.300411477584587,,,,
,,,,,0.0,2.5158486722242657,,,,
,,,,,0.0,3.568102877372697,,,,
,,,,,0.0,3.636327593939348,,,,
,,,,,0.0,3.497388207646678,,,,
,,,,,0.0,5.973065635566492,,,,
,,,,,0.0,4.013306502267489,,,,
,,,,,0.0,3.32624542715953,,,,
,,,,,0.0,2.5868953357048663,,,,
,,,,,0.0,6.596217912917369,,,,
,,,,,0.0,4.488721558829266,,,,
,,,,,0.0,5.872969518559944,,,,
,,,,,0.0,3.428665500448153,,,,
,,,,,0.0,3.3284033865643146,,,,
,,,,,0.0,3.0727681955359842,,,,
,,,,,0.0,3.0161632603797113,,,,
,,,,,0.0,3.1385029589432696,,,,
,,,,,0.0,3.861585356423402,,,,
,,,,,0.0,5.163664861894974,,,,
,,,,,0.0,4.693893699161095,,,,
,,,,,0.0,4.219640620740355,,,,
,,,,,0.0,2.877887861596206,,,,
,,,,,0.0,3.995544836397339,,,,
,,,,,0.0,3.866731259619428,,,,
,,,,,0.0,4.583671772639789,,,,
,,,,,0.0,3.861585356423402,,,,
,,,,,0.0,4.688249805333197,,,,
,,,,,0.0,3.223161366361742,,,,
,,,,,0.0,3.4306574629756463,,,,
,,,,,0.0,3.914538360279271,,,,
,,,,,0.0,3.0174912353980403,,,,
,,,,,0.0,4.249686055530049,,,,
,,,,,0.0,3.6911065634454188,,,,
,,,,,0.0,3.228141272680476,,,,
,,,,,0.0,3.9382759137319017,,,,
,,,,,0.0,3.4067539126457245,,,,
,,,,,0.0,3.6217198687377294,,,,
,,,,,0.0,3.7067102699107846,,,,
,,,,,0.0,3.9095584539605372,,,,
,,,,,0.0,4.714311315067903,,,,
,,,,,0.0,5.063568744888427,,,,
,,,,,0.0,3.241421022863766,,,,
,,,,,0.0,3.1740262906835697,,,,
,,,,,0.0,4.955836771526488,,,,
,,,,,0.0,5.942190216390342,,,,
,,,,,0.0,3.1082915272762848,,,,
,,,,,0.0,2.9741660504250573,,,,
,,,,,0.0,4.493535468270709,,,,
,,,,,0.0,4.235576320960304,,,,
,,,,,0.0,3.5579770678579385,,,,
,,,,,0.0,10.304920145355647,,,,
,,,,,0.0,4.781208056616226,,,,
,,,,,0.0,4.399415238846642,,,,
,,,,,0.0,3.645291425313069,,,,
,,,,,0.0,3.8023244712304716,,,,
,,,,,0.0,2.8841957429332683,,,,
,,,,,0.0,12.197450543351744,,,,
,,,,,0.0,4.165359641866159,,,,
,,,,,0.0,5.456981344068389,,,,
,,,,,0.0,4.141456091536236,,,,
,,,,,0.0,3.7379176828415153,,,,
,,,,,0.0,4.3866334792952255,,,,
,,,,,0.0,3.486266416868173,,,,
,,,,,0.0,3.6967504572733167,,,,
,,,,,0.0,5.125817573872598,,,,
,,,,,0.0,8.417701647432866,,,,
,,,,,0.0,3.3690726215006395,,,,
,,,,,0.0,4.333514478562066,,,,
,,,,,0.0,3.777258942759512,,,,
,,,,,0.0,4.687917811578615,,,,
,,,,,0.0,3.634667625166437,,,,
,,,,,0.0,4.041193977652398,,,,
,,,,,0.0,5.406020302740014,,,,
,,,,,0.0,4.079705253183938,,,,
,,,,,0.0,3.983095070600505,,,,
,,,,,0.0,4.336834416107889,,,,
,,,,,0.0,4.742696781084685,,,,
,,,,,0.0,5.904010934613384,,,,
,,,,,0.0,3.5800546525376573,,,,
,,,,,0.0,3.343177108643224,,,,
,,,,,0.0,1.8908704292231862,,,,
,,,,,0.0,3.7812428678144987,,,,
,,,,,0.0,2.8546482987754485,,,,
,,,,,0.0,3.4714926947892626,,,,
,,,,,0.0,3.9777831705271893,,,,
,,,,,0.0,4.677128014554692,,,,
,,,,,0.0,5.880107384283463,,,,
,,,,,0.0,3.9293120823581815,,,,
,,,,,0.0,8.171030287778256,,,,
,,,,,0.0,3.218845447552173,,,,
,,,,,0.0,3.185314078339366,,,,
,,,,,0.0,2.5674737010618047,,,,
,,,,,0.0,4.0851831501345455,,,,
,,,,,0.0,5.299782301273695,,,,
,,,,,0.0,3.891962784967678,,,,
,,,,,0.0,3.0553385234204167,,,,
,,,,,0.0,3.5302555893503205,,,,
,,,,,0.0,2.895981521220938,,,,
,,,,,0.0,3.2717984514080416,,,,
,,,,,0.0,4.014966471040401,,,,
,,,,,0.0,3.2719644482853325,,,,
,,,,,0.0,5.27820270722585,,,,
,,,,,0.0,3.633007656393526,,,,
,,,,,0.0,4.539682600157642,,,,
,,,,,0.0,4.531050762538503,,,,
,,,,,0.0,5.395396502593383,,,,
,,,,,0.0,3.75335539242959,,,,
,,,,,0.0,3.3582828244767167,,,,
,,,,,0.0,5.628124124555537,,,,
,,,,,0.0,4.7481746780352925,,,,
,,,,,0.0,4.644592626605632,,,,
,,,,,0.0,3.486100419990881,,,,
,,,,,0.0,4.619859091889254,,,,
,,,,,0.0,3.614747999891502,,,,
,,,,,0.0,3.7440595673012873,,,,
,,,,,0.0,3.6771628257529643,,,,
,,,,,0.0,4.777224131561239,,,,
,,,,,0.0,4.173659485730714,,,,
,,,,,0.0,9.310598850381819,,,,
,,,,,0.0,5.175948630814518,,,,
,,,,,0.0,3.1170893617727145,,,,
,,,,,0.0,3.6625551005513457,,,,
,,,,,0.0,4.293675228012196,,,,
,,,,,0.0,3.091027852038008,,,,
,,,,,0.0,4.268775696418529,,,,
,,,,,0.0,2.974830037934222,,,,
,,,,,0.0,7.27763509419743,,,,
,,,,,0.0,4.97974032185641,,,,
,,,,,0.0,3.36625067458669,,,,
,,,,,0.0,2.3921809986423788,,,,
,,,,,0.0,3.2932120485785963,,,,
,,,,,0.0,8.02511903263936,,,,
,,,,,0.0,3.9180242947023847,,,,
,,,,,0.0,5.851223927634807,,,,
,,,,,0.0,3.5911764433161633,,,,
,,,,,0.0,1.9468113768702948,,,,
,,,,,0.0,4.139796122763325,,,,
,,,,,0.0,3.973301254840329,,,,
,,,,,0.0,2.6730477150189595,,,,
,,,,,0.0,4.096802931544924,,,,
,,,,,0.0,5.097930098487689,,,,
,,,,,0.0,4.625834979471735,,,,
,,,,,0.0,3.034256920004444,,,,
,,,,,0.0,3.739245657859845,,,,
,,,,,0.0,7.146331564260152,,,,
,,,,,0.0,4.930273252423655,,,,
,,,,,0.0,1.4220952477530537,,,,
,,,,,0.0,4.274751584001009,,,,
,,,,,0.0,4.8725063391263435,,,,
,,,,,0.0,4.18776922030046,,,,
,,,,,0.0,3.7993365274392317,,,,
,,,,,0.0,3.072436201781402,,,,
,,,,,0.0,4.255163952480657,,,,
,,,,,0.0,3.639315537730589,,,,
,,,,,0.0,4.608073313601584,,,,
,,,,,0.0,2.567805694816387,,,,
,,,,,0.0,4.7050154899396,,,,
,,,,,0.0,3.9819330924594674,,,,
,,,,,0.0,5.032859322589569,,,,
,,,,,0.0,7.102176394900713,,,,
,,,,,0.0,6.545090874711702,,,,
,,,,,0.0,5.327503779781313,,,,
,,,,,0.0,4.7425307842073945,,,,
,,,,,0.0,6.381251956825364,,,,
,,,,,0.0,6.315849187172661,,,,
,,,,,0.0,4.183619298368182,,,,
,,,,,0.0,3.200253797295567,,,,
,,,,,0.0,3.5773987025009997,,,,
,,,,,0.0,3.8117862932360658,,,,
,,,,,0.0,3.1635684874142287,,,,
,,,,,0.0,3.8620833470552762,,,,
,,,,,0.0,5.4906787101584875,,,,
,,,,,0.0,3.8111223057269012,,,,
,,,,,0.0,5.293806413691215,,,,
,,,,,0.0,5.560729392375341,,,,
,,,,,0.0,9.86951033622103,,,,
,,,,,0.0,4.100952853477202,,,,
,,,,,0.0,4.166355623129905,,,,
,,,,,0.0,6.0602139961443315,,,,
,,,,,0.0,2.707907059250095,,,,
,,,,,0.0,5.961777847910695,,,,
,,,,,0.0,3.243246988513968,,,,
,,,,,0.0,7.457741706058299,,,,
,,,,,0.0,2.9260269560106313,,,,
,,,,,0.0,2.3284381977625874,,,,
,,,,,0.0,4.313096862655258,,,,
,,,,,0.0,2.4899531593668502,,,,
,,,,,0.0,3.8949507287589187,,,,
,,,,,0.0,5.424445956119329,,,,
,,,,,0.0,3.8753630972385658,,,,
,,,,,0.0,4.498515374589443,,,,
,,,,,0.0,3.809130343199408,,,,
,,,,,0.0,3.518801804817233,,,,
,,,,,0.0,6.040626364623979,,,,
,,,,,0.0,5.132291452086952,,,,
,,,,,0.0,3.678822794525876,,,,
,,,,,0.0,3.1912899659218468,,,,
,,,,,0.0,4.40788107958849,,,,
,,,,,0.0,5.558737429847848,,,,
,,,,,0.0,3.8791810254162615,,,,
,,,,,0.0,3.5690988586364436,,,,
,,,,,0.0,3.8481396093628217,,,,
,,,,,0.0,4.65621240801601,,,,
,,,,,0.0,3.8753630972385658,,,,
,,,,,0.0,5.340285539332729,,,,
,,,,,0.0,4.618033126239052,,,,
,,,,,0.0,4.516277040459593,,,,
,,,,,0.0,3.4877603887637934,,,,
,,,,,0.0,2.4632276621229794,,,,
,,,,,0.0,4.19656705479689,,,,
,,,,,0.0,3.251214838623942,,,,
,,,,,0.0,3.073266186167858,,,,
,,,,,0.0,4.439254489396512,,,,
,,,,,0.0,3.2800982952725977,,,,
,,,,,0.0,2.0474054845087157,,,,
,,,,,0.0,4.751992606212988,,,,
,,,,,0.0,4.508143193472328,,,,
,,,,,0.0,2.824104873353882,,,,
,,,,,0.0,3.9975367989248327,,,,
,,,,,0.0,3.9917269082196434,,,,
,,,,,0.0,4.88528809867776,,,,
,,,,,0.0,4.490879518234052,,,,
,,,,,0.0,3.4162157346513182,,,,
,,,,,0.0,8.20273569134086,,,,
,,,,,0.0,5.057592857305947,,,,
,,,,,0.0,3.3114717050806197,,,,
,,,,,0.0,4.530054781274757,,,,
,,,,,0.0,3.442443241263316,,,,
,,,,,0.0,3.6278617531975015,,,,
,,,,,0.0,3.0218071542076097,,,,
,,,,,0.0,3.7873847522742707,,,,
,,,,,0.0,6.825957591088283,,,,
,,,,,0.0,4.396925285687275,,,,
,,,,,0.0,3.8991006506911967,,,,
,,,,,0.0,3.4932382857144,,,,
,,,,,0.0,3.349484989980287,,,,
,,,,,0.0,2.609138917261877,,,,
,,,,,0.0,5.122497636326776,,,,
,,,,,0.0,6.824961609824538,,,,
,,,,,0.0,3.4338114036441776,,,,
,,,,,0.0,3.8846589223668686,,,,
,,,,,0.0,3.2221653850979957,,,,
,,,,,0.0,4.112074644255707,,,,
,,,,,0.0,3.9593575171478745,,,,
,,,,,0.0,3.1883020221306064,,,,
,,,,,0.0,4.6421026734462645,,,,
,,,,,0.0,4.30313705001779,,,,
,,,,,0.0,7.38403909254104,,,,
,,,,,0.0,9.172821442230186,,,,
,,,,,0.0,5.871475546664325,,,,
,,,,,0.0,4.772078228365214,,,,
,,,,,0.0,3.652429291036587,,,,
,,,,,0.0,6.409969416596728,,,,
,,,,,0.0,3.5438673332881927,,,,
,,,,,0.0,3.6520972972820047,,,,
,,,,,0.0,4.046505877725714,,,,
,,,,,0.0,2.829914764059071,,,,
,,,,,0.0,2.3744193327722285,,,,
,,,,,0.0,3.6270317688110456,,,,
,,,,,0.0,5.067884663697996,,,,
,,,,,0.0,4.495527430798203,,,,
,,,,,0.0,3.5415433770061173,,,,
,,,,,0.0,5.692364916067202,,,,
,,,,,0.0,4.152411885437451,,,,
,,,,,0.0,4.213000745648711,,,,
,,,,,0.0,2.9723400847748547,,,,
,,,,,0.0,4.070243431178345,,,,
,,,,,0.0,3.0375768575502664,,,,
,,,,,0.0,2.9743320473023482,,,,
,,,,,0.0,4.548646431531362,,,,
,,,,,0.0,5.455155378418187,,,,
,,,,,0.0,4.432282620550285,,,,
,,,,,0.0,4.461830064708105,,,,
,,,,,0.0,4.359741985174064,,,,
,,,,,0.0,3.575074746218924,,,,
,,,,,0.0,6.830605503652435,,,,
,,,,,0.0,3.467674766611567,,,,
,,,,,0.0,3.23162720710359,,,,
,,,,,0.0,3.0136733072203445,,,,
,,,,,0.0,3.3367032304288706,,,,
,,,,,0.0,3.7326057827682,,,,
,,,,,0.0,3.5315835643686495,,,,
,,,,,0.0,4.634134823336291,,,,
,,,,,0.0,6.707103826947839,,,,
,,,,,0.0,4.785191981671213,,,,
,,,,,0.0,7.1016784042688395,,,,
,,,,,0.0,2.9265249466425045,,,,
,,,,,0.0,2.060187244060132,,,,
,,,,,0.0,4.525572865587896,,,,
,,,,,0.0,4.567902069297133,,,,
,,,,,0.0,5.880107384283463,,,,
,,,,,0.0,4.161375716811171,,,,
,,,,,0.0,4.2372362897332145,,,,
,,,,,0.0,3.1235632399870683,,,,
,,,,,0.0,5.304098220083264,,,,
,,,,,0.0,3.445597181931847,,,,
,,,,,0.0,4.451372261438764,,,,
,,,,,0.0,3.86706325337401,,,,
,,,,,0.0,5.04630506965015,,,,
,,,,,0.0,4.593631585277257,,,,
,,,,,0.0,4.573047972493158,,,,
,,,,,0.0,3.7344317484184018,,,,
,,,,,0.0,4.389123432454593,,,,
,,,,,0.0,3.3652546933229437,,,,
,,,,,0.0,3.051852588997303,,,,
,,,,,0.0,3.5340735175280162,,,,
,,,,,0.0,3.9689853360307596,,,,
,,,,,0.0,5.502132494691574,,,,
,,,,,0.0,3.5262716642953333,,,,
,,,,,0.0,3.98243108309134,,,,
,,,,,0.0,3.46219686966096,,,,
,,,,,0.0,4.702359539902943,,,,
,,,,,0.0,4.661026317457453,,,,
,,,,,0.0,4.306788981318196,,,,
,,,,,0.0,4.228106461482203,,,,
,,,,,0.0,2.7429324003585225,,,,
,,,,,0.0,3.3247514552639097,,,,
,,,,,0.0,4.1967330516741805,,,,
,,,,,0.0,4.076551312515408,,,,
,,,,,0.0,4.005006658402933,,,,
,,,,,0.0,4.878648223586116,,,,
,,,,,0.0,4.3962612981781115,,,,
,,,,,0.0,4.03272813691055,,,,
,,,,,0.0,6.40133757897759,,,,
,,,,,0.0,4.245702130475062,,,,
,,,,,0.0,3.3343792741467952,,,,
,,,,,0.0,2.905277346349241,,,,
,,,,,0.0,3.6672030131154973,,,,
,,,,,0.0,3.684964678985647,,,,
,,,,,0.0,5.482876856925804,,,,
,,,,,0.0,4.464486014744763,,,,
,,,,,0.0,3.5466892802021417,,,,
,,,,,0.0,3.590678452684289,,,,
,,,,,0.0,4.446060361365448,,,,
,,,,,0.0,3.8356898435659876,,,,
,,,,,0.0,3.886982878648945,,,,
,,,,,0.0,4.508309190349619,,,,
,,,,,0.0,3.8904688130720584,,,,
,,,,,0.0,3.945579776332711,,,,
,,,,,0.0,3.2346151508948298,,,,
,,,,,0.0,7.586721279713502,,,,
,,,,,0.0,4.5317147500476676,,,,
,,,,,0.0,3.9635074390801526,,,,
,,,,,0.0,3.36176875889983,,,,
,,,,,0.0,3.0641363579168464,,,,
,,,,,0.0,3.930806054253801,,,,
,,,,,0.0,4.154569844842236,,,,
,,,,,0.0,3.2234933601163243,,,,
,,,,,0.0,6.2836457929781835,,,,
,,,,,0.0,5.530683957585648,,,,
,,,,,0.0,3.3672466558504377,,,,
,,,,,0.0,4.278071521546831,,,,
,,,,,0.0,3.9450817857008373,,,,
,,,,,0.0,3.6157439811552488,,,,
,,,,,0.0,3.656579212968865,,,,
,,,,,0.0,4.130500297635023,,,,
,,,,,0.0,3.812948271377104,,,,
,,,,,0.0,7.2650193315233045,,,,
,,,,,0.0,4.209846804980179,,,,
,,,,,0.0,3.119579314932081,,,,
,,,,,0.0,5.156360999294165,,,,
,,,,,0.0,5.126647558259053,,,,
,,,,,0.0,4.420330845385324,,,,
,,,,,0.0,5.920776619219788,,,,
,,,,,0.0,2.193648733402195,,,,
,,,,,0.0,3.9988647739431613,,,,
,,,,,0.0,3.784728802237612,,,,
,,,,,0.0,3.254036785537891,,,,
,,,,,0.0,5.564381323675746,,,,
,,,,,0.0,6.285969749260259,,,,
,,,,,0.0,3.494898254487311,,,,
,,,,,0.0,6.478360130040671,,,,
,,,,,0.0,2.8441904955061075,,,,
,,,,,0.0,3.296531986124419,,,,
,,,,,0.0,5.202674128058388,,,,
,,,,,0.0,4.378997622939834,,,,
,,,,,0.0,3.6567452098461564,,,,
,,,,,0.0,2.60664896410251,,,,
,,,,,0.0,4.725931096478282,,,,
,,,,,0.0,6.282483814837145,,,,
,,,,,0.0,7.546716032286341,,,,
,,,,,0.0,4.05928763727713,,,,
,,,,,0.0,3.5566490928396086,,,,
,,,,,0.0,4.144278038450186,,,,
,,,,,0.0,3.573414777446012,,,,
,,,,,0.0,4.283383421620147,,,,
,,,,,0.0,3.6464534034541067,,,,
,,,,,0.0,4.164529657479703,,,,
,,,,,0.0,4.104106794145734,,,,
,,,,,0.0,6.744951114970215,,,,
,,,,,0.0,3.5007081451925006,,,,
,,,,,0.0,3.9884069706738208,,,,
,,,,,0.0,4.582675791376042,,,,
,,,,,0.0,3.885322909876033,,,,
,,,,,0.0,4.163201682461374,,,,
,,,,,0.0,4.382981547994821,,,,
,,,,,0.0,2.849834389334006,,,,
,,,,,0.0,3.550175214625255,,,,
,,,,,0.0,1.5289972367285374,,,,
,,,,,0.0,3.8491355906265685,,,,
,,,,,0.0,3.3119696957124933,,,,
,,,,,0.0,2.491115137507888,,,,
,,,,,0.0,3.8353578498114054,,,,
,,,,,0.0,6.056894058598509,,,,
,,,,,0.0,9.76443431289575,,,,
,,,,,0.0,6.6730744671031585,,,,
,,,,,0.0,1.4755462422407957,,,,
,,,,,0.0,4.8444528668641444,,,,
,,,,,0.0,3.329067374073479,,,,
,,,,,0.0,2.105836385315191,,,,
,,,,,0.0,3.544033330165483,,,,
,,,,,0.0,3.5262716642953333,,,,
,,,,,0.0,4.056133696608599,,,,
,,,,,0.0,4.727425068373902,,,,
,,,,,0.0,3.8184261683277105,,,,
,,,,,0.0,4.712153355663118,,,,
,,,,,0.0,4.054141734081106,,,,
,,,,,0.0,3.8328678966520386,,,,
,,,,,0.0,3.463524844679289,,,,
,,,,,0.0,1.3703042220382233,,,,
,,,,,0.0,6.067683855622432,,,,
,,,,,0.0,6.5950559347763305,,,,
,,,,,0.0,3.8663992658648456,,,,
,,,,,0.0,4.508309190349619,,,,
,,,,,0.0,4.4522022458252195,,,,
,,,,,0.0,4.92811529301887,,,,
,,,,,0.0,2.853818314388993,,,,
,,,,,0.0,2.9829638849214866,,,,
,,,,,0.0,1.6622927291933094,,,,
,,,,,0.0,3.082894005050743,,,,
,,,,,0.0,3.856273456350087,,,,
,,,,,0.0,5.257785091319041,,,,
,,,,,0.0,4.29400722176678,,,,
,,,,,0.0,1.587594134412304,,,,
,,,,,0.0,3.747047511092527,,,,
,,,,,0.0,4.351110147554925,,,,
,,,,,0.0,3.1966018659951625,,,,
,,,,,0.0,3.134685030765574,,,,
,,,,,0.0,2.2260181244739643,,,,
,,,,,0.0,3.7721130395634876,,,,
,,,,,0.0,6.844881235099471,,,,
,,,,,0.0,3.316949602031227,,,,
,,,,,0.0,3.507680014038728,,,,
,,,,,0.0,3.704552310506,,,,
,,,,,0.0,3.6960864697641527,,,,
,,,,,0.0,4.04434791832093,,,,
,,,,,0.0,3.28043028902718,,,,
,,,,,0.0,5.0859783233227285,,,,
,,,,,0.0,5.083488370163361,,,,
,,,,,0.0,4.352936113205128,,,,
,,,,,0.0,3.54785125834318,,,,
,,,,,0.0,5.070706610611945,,,,
,,,,,0.0,4.322060694028979,,,,
,,,,,0.0,3.9367819418362813,,,,
,,,,,0.0,3.267316535721181,,,,
,,,,,0.0,4.343640288076824,,,,
,,,,,0.0,2.5457281101366678,,,,
,,,,,0.0,3.409741856436965,,,,
,,,,,0.0,5.462127247264414,,,,
,,,,,0.0,3.047370673310443,,,,
,,,,,0.0,2.7890795322454545,,,,
,,,,,0.0,5.6219822400957655,,,,
,,,,,0.0,5.8256604085319745,,,,
,,,,,0.0,4.662520289353073,,,,
,,,,,0.0,3.800498505580269,,,,
,,,,,0.0,4.96065068096793,,,,
,,,,,0.0,4.457016155266662,,,,
,,,,,0.0,5.611856430581008,,,,
,,,,,0.0,6.262232195807629,,,,
,,,,,0.0,3.6056181716404905,,,,
,,,,,0.0,3.02927701368571,,,,
,,,,,0.0,2.721186809433385,,,,
,,,,,0.0,2.1954746990523977,,,,
,,,,,0.0,3.663717078692384,,,,
,,,,,0.0,3.7525254080431347,,,,
,,,,,0.0,5.420296034187051,,,,
,,,,,0.0,4.067587481141687,,,,
,,,,,0.0,5.438555690689075,,,,
,,,,,0.0,4.556116291009463,,,,
,,,,,0.0,4.542504547071591,,,,
,,,,,0.0,4.182955310859017,,,,
,,,,,0.0,3.8076363713037877,,,,
,,,,,0.0,4.304963015667993,,,,
,,,,,0.0,4.082195206343306,,,,
,,,,,0.0,4.04434791832093,,,,
,,,,,0.0,4.480919705596584,,,,
,,,,,0.0,4.271597643332478,,,,
,,,,,0.0,2.792399469791277,,,,
,,,,,0.0,3.925660151057776,,,,
,,,,,0.0,3.7747689896001453,,,,
,,,,,0.0,4.420828836017197,,,,
,,,,,0.0,5.885751278111361,,,,
,,,,,0.0,3.665709041219877,,,,
,,,,,0.0,3.6703569537840286,,,,
,,,,,0.0,3.01300931971118,,,,
,,,,,0.0,3.8904688130720584,,,,
,,,,,0.0,3.689114600917925,,,,
,,,,,0.0,3.646619400331398,,,,
,,,,,0.0,3.2493888729737397,,,,
,,,,,0.0,3.600804262199048,,,,
,,,,,0.0,3.859261400141327,,,,
,,,,,0.0,3.570260836777481,,,,
,,,,,0.0,3.642635475276411,,,,
,,,,,0.0,4.571388003720246,,,,
,,,,,0.0,4.145440016591223,,,,
,,,,,0.0,3.5048580671247787,,,,
,,,,,0.0,4.105600766041354,,,,
,,,,,0.0,2.276813168925048,,,,
,,,,,0.0,4.1827893139817265,,,,
,,,,,0.0,9.835314979499058,,,,
,,,,,0.0,3.377870455997069,,,,
,,,,,0.0,4.667832189426388,,,,
,,,,,0.0,3.9391058981183575,,,,
,,,,,0.0,3.802822461862345,,,,
,,,,,0.0,4.0074966115623,,,,
,,,,,0.0,5.133785423982571,,,,
,,,,,0.0,3.212039575583237,,,,
,,,,,0.0,3.395632121867219,,,,
,,,,,0.0,6.189359566676826,,,,
,,,,,0.0,4.6434306484645935,,,,
,,,,,0.0,4.450210283297726,,,,
,,,,,0.0,3.9268221291988143,,,,
,,,,,0.0,3.283750226573002,,,,
,,,,,0.0,3.380692402911018,,,,
,,,,,0.0,2.955574400168451,,,,
,,,,,0.0,2.5146866940832275,,,,
,,,,,0.0,3.8815049816983374,,,,
,,,,,0.0,6.245798504955808,,,,
,,,,,0.0,4.179801370190486,,,,
,,,,,0.0,4.567736072419842,,,,
,,,,,0.0,3.0482006576968983,,,,
,,,,,0.0,4.352936113205128,,,,
,,,,,0.0,4.710825380644789,,,,
,,,,,0.0,4.975258406169549,,,,
,,,,,0.0,4.289193312325336,,,,
,,,,,0.0,3.629355725093121,,,,
,,,,,0.0,3.197265853504327,,,,
,,,,,0.0,2.0704790504521817,,,,
,,,,,0.0,3.3621007526544124,,,,
,,,,,0.0,3.2666525482120163,,,,
,,,,,0.0,4.099458881581582,,,,
,,,,,0.0,2.53128638181234,,,,
,,,,,0.0,4.835157041735841,,,,
,,,,,0.0,3.9493977045104067,,,,
,,,,,0.0,3.408081887664054,,,,
,,,,,0.0,3.3391931835882374,,,,
,,,,,0.0,5.9360483319305715,,,,
,,,,,0.0,4.101118850354494,,,,
,,,,,0.0,4.9017217895295815,,,,
,,,,,0.0,3.6501053347545116,,,,
,,,,,0.0,3.3644247089364883,,,,
,,,,,0.0,2.2733272345019344,,,,
,,,,,0.0,4.500507337116936,,,,
,,,,,0.0,3.2820902578000912,,,,
,,,,,0.0,3.197265853504327,,,,
,,,,,0.0,3.5262716642953333,,,,
,,,,,0.0,5.8425920900156685,,,,
,,,,,0.0,3.6902765790589633,,,,
,,,,,0.0,4.509139174736075,,,,
,,,,,0.0,3.6135860217504643,,,,
,,,,,0.0,3.3800284154018536,,,,
,,,,,0.0,4.398585254460187,,,,
,,,,,0.0,3.961349479675368,,,,
,,,,,0.0,3.3992840531676243,,,,
,,,,,0.0,2.665909849295441,,,,
,,,,,0.0,3.7578373081164504,,,,
,,,,,0.0,3.788380733538017,,,,
,,,,,0.0,3.404263959486358,,,,
,,,,,0.0,2.9303428748202007,,,,
,,,,,0.0,3.0662943173216304,,,,
,,,,,0.0,3.6064481560269464,,,,
,,,,,0.0,3.30848376128938,,,,
,,,,,0.0,4.71829524012289,,,,
,,,,,0.0,5.9569639384692525,,,,
,,,,,0.0,5.500970516550536,,,,
,,,,,0.0,4.386135488663353,,,,
,,,,,0.0,2.988607778749385,,,,
,,,,,0.0,3.444767197545392,,,,
,,,,,0.0,4.49801738395757,,,,
,,,,,0.0,5.316381989002808,,,,
