,,,,3.458711,0.0,4.392443,,,,
,,,,3.031435,0.0,4.925127,,,,
,,,,6.336765,0.0,3.908562,,,,
,,,,4.090661,0.0,5.160013,,,,
,,,,3.912546,0.0,4.325713,,,,
,,,,3.95305,0.0,5.075023,,,,
,,,,2.227346,0.0,6.263062,,,,
,,,,3.841998,0.0,3.951058,,,,
,,,,4.14295,0.0,3.351975,,,,
,,,,5.724734,0.0,2.855478,,,,
,,,,7.458572,0.0,2.599179,,,,
,,,,4.543003,0.0,5.00547,,,,
,,,,5.679583,0.0,9.325539,,,,
,,,,3.057164,0.0,10.180754,,,,
,,,,9.904536,0.0,2.890006,,,,
,,,,7.225678,0.0,4.255496,,,,
,,,,2.975328,0.0,7.850158,,,,
,,,,4.117719,0.0,3.73991,,,,
,,,,4.254998,0.0,6.477696,,,,
,,,,2.498585,0.0,4.109419,,,,
,,,,3.352805,0.0,3.342513,,,,
,,,,3.214862,0.0,3.649109,,,,
,,,,3.370899,0.0,4.77241,,,,
,,,,3.403766,0.0,7.117614,,,,
,,,,4.399249,0.0,3.575075,,,,
,,,,4.098463,0.0,3.516478,,,,
,,,,3.614748,0.0,4.821545,,,,
,,,,5.088468,0.0,3.276612,,,,
,,,,4.466976,0.0,3.542539,,,,
,,,,4.672812,0.0,3.424848,,,,
,,,,3.771615,0.0,3.418208,,,,
,,,,3.071772,0.0,5.309576,,,,
,,,,8.355121,0.0,1.890538,,,,
,,,,4.641107,0.0,5.499809,,,,
,,,,3.509008,0.0,6.117649,,,,
,,,,4.494863,0.0,3.644129,,,,
,,,,4.316915,0.0,3.907732,,,,
,,,,3.140163,0.0,6.853181,,,,
,,,,4.89143,0.0,3.477137,,,,
,,,,3.383016,0.0,4.509471,,,,
,,,,3.8083,0.0,3.317946,,,,
,,,,2.802691,0.0,5.046637,,,,
,,,,3.494898,0.0,5.845912,,,,
,,,,3.214696,0.0,4.212005,,,,
,,,,3.61342,0.0,3.716172,,,,
,,,,3.232125,0.0,5.31854,,,,
,,,,3.92566,0.0,3.384012,,,,
,,,,3.901093,0.0,3.007697,,,,
,,,,5.100088,0.0,2.988276,,,,
,,,,3.236109,0.0,3.831872,,,,
,,,,3.341351,0.0,3.767299,,,,
,,,,3.741736,0.0,6.61232,,,,
,,,,3.031601,0.0,8.888469,,,,
,,,,3.16556,0.0,3.822742,,,,
,,,,5.970742,0.0,3.30118,,,,
,,,,4.765106,0.0,4.623013,,,,
,,,,3.680981,0.0,4.875328,,,,
,,,,2.675372,0.0,5.509104,,,,
,,,,5.82317,0.0,2.837385,,,,
,,,,2.748078,0.0,4.873336,,,,
,,,,3.490582,0.0,5.84724,,,,
,,,,3.950062,0.0,5.165159,,,,
,,,,3.366085,0.0,4.612887,,,,
,,,,2.86992,0.0,3.492906,,,,
,,,,3.874201,0.0,2.955408,,,,
,,,,5.717098,0.0,3.750699,,,,
,,,,3.341019,0.0,5.043815,,,,
,,,,3.475311,0.0,4.288529,,,,
,,,,3.913542,0.0,3.445265,,,,
,,,,4.397589,0.0,4.499345,,,,
,,,,0.712459,0.0,9.669816,,,,
,,,,7.248918,0.0,3.048865,,,,
,,,,2.590713,0.0,7.24676,,,,
,,,,2.957068,0.0,5.611524,,,,
,,,,4.59247,0.0,4.765438,,,,
,,,,4.119379,0.0,4.339822,,,,
,,,,6.82463,0.0,2.938809,,,,
,,,,3.220505,0.0,5.080002,,,,
,,,,5.683235,0.0,3.878185,,,,
,,,,5.319204,0.0,3.114101,,,,
,,,,3.172698,0.0,6.300411,,,,
,,,,6.853845,0.0,2.515849,,,,
,,,,6.293938,0.0,3.568103,,,,
,,,,4.393605,0.0,3.636328,,,,
,,,,4.693894,0.0,3.497388,,,,
,,,,3.415386,0.0,5.973066,,,,
,,,,4.626831,0.0,4.013307,,,,
,,,,6.7906,0.0,3.326245,,,,
,,,,4.88396,0.0,2.586895,,,,
,,,,2.721353,0.0,6.596218,,,,
,,,,2.585069,0.0,4.488722,,,,
,,,,2.568304,0.0,5.87297,,,,
,,,,3.651433,0.0,3.428666,,,,
,,,,6.816662,0.0,3.328403,,,,
,,,,4.930605,0.0,3.072768,,,,
,,,,3.943422,0.0,3.016163,,,,
,,,,3.774437,0.0,3.138503,,,,
,,,,3.457051,0.0,3.861585,,,,
,,,,3.460869,0.0,5.163665,,,,
,,,,2.941133,0.0,4.693894,,,,
,,,,3.833034,0.0,4.219641,,,,
,,,,4.143282,0.0,2.877888,,,,
,,,,3.21536,0.0,3.995545,,,,
,,,,3.446593,0.0,3.866731,,,,
,,,,2.932003,0.0,4.583672,,,,
,,,,4.095475,0.0,3.861585,,,,
,,,,4.427635,0.0,4.68825,,,,
,,,,3.745056,0.0,3.223161,,,,
,,,,3.830378,0.0,3.430657,,,,
,,,,3.520296,0.0,3.914538,,,,
,,,,4.725599,0.0,3.017491,,,,
,,,,4.971274,0.0,4.249686,,,,
,,,,2.958728,0.0,3.691107,,,,
,,,,3.871379,0.0,3.228141,,,,
,,,,4.15291,0.0,3.938276,,,,
,,,,3.971309,0.0,3.406754,,,,
,,,,3.714014,0.0,3.62172,,,,
,,,,3.41439,0.0,3.70671,,,,
,,,,3.80664,0.0,3.909558,,,,
,,,,4.032728,0.0,4.714311,,,,
,,,,2.597187,0.0,5.063569,,,,
,,,,5.699503,0.0,3.241421,,,,
,,,,3.62504,0.0,3.174026,,,,
,,,,3.94558,0.0,4.955837,,,,
,,,,2.733305,0.0,5.94219,,,,
,,,,3.971973,0.0,3.108292,,,,
,,,,5.709961,0.0,2.974166,,,,
,,,,4.190591,0.0,4.493535,,,,
,,,,4.810756,0.0,4.235576,,,,
,,,,5.508938,0.0,3.557977,,,,
,,,,4.27442,0.0,10.30492,,,,
,,,,4.855741,0.0,4.781208,,,,
,,,,4.87068,0.0,4.399415,,,,
,,,,5.050953,0.0,3.645291,,,,
,,,,3.817098,0.0,3.802324,,,,
,,,,6.367142,0.0,2.884196,,,,
,,,,2.734799,0.0,12.197451,,,,
,,,,3.683803,0.0,4.16536,,,,
,,,,3.009357,0.0,5.456981,,,,
,,,,3.652761,0.0,4.141456,,,,
,,,,3.584371,0.0,3.737918,,,,
,,,,3.348157,0.0,4.386633,,,,
,,,,2.811323,0.0,3.486266,,,,
,,,,2.861952,0.0,3.69675,,,,
,,,,2.815971,0.0,5.125818,,,,
,,,,2.850166,0.0,8.417702,,,,
,,,,4.572384,0.0,3.369073,,,,
,,,,6.17691,0.0,4.333514,,,,
,,,,4.185777,0.0,3.777259,,,,
,,,,2.280797,0.0,4.687918,,,,
,,,,3.973467,0.0,3.634668,,,,
,,,,3.478797,0.0,4.041194,,,,
,,,,2.573118,0.0,5.40602,,,,
,,,,3.38036,0.0,4.079705,,,,
,,,,3.728456,0.0,3.983095,,,,
,,,,3.684467,0.0,4.336834,,,,
,,,,3.822908,0.0,4.742697,,,,
,,,,3.469833,0.0,5.904011,,,,
,,,,3.475145,0.0,3.580055,,,,
,,,,3.347493,0.0,3.343177,,,,
,,,,6.898996,0.0,1.89087,,,,
,,,,2.784764,0.0,3.781243,,,,
,,,,3.674839,0.0,2.854648,,,,
,,,,3.742068,0.0,3.471493,,,,
,,,,3.532912,0.0,3.977783,,,,
,,,,3.430823,0.0,4.677128,,,,
,,,,3.134851,0.0,5.880107,,,,
,,,,3.161411,0.0,3.929312,,,,
,,,,3.448253,0.0,8.17103,,,,
,,,,10.733358,0.0,3.218845,,,,
,,,,4.608239,0.0,3.185314,,,,
,,,,5.40436,0.0,2.567474,,,,
,,,,4.116723,0.0,4.085183,,,,
,,,,1.870287,0.0,5.299782,,,,
,,,,4.399747,0.0,3.891963,,,,
,,,,6.735323,0.0,3.055339,,,,
,,,,3.782073,0.0,3.530256,,,,
,,,,4.12635,0.0,2.895982,,,,
,,,,4.478264,0.0,3.271798,,,,
,,,,5.202508,0.0,4.014966,,,,
,,,,3.893291,0.0,3.271964,,,,
,,,,3.924,0.0,5.278203,,,,
,,,,4.700036,0.0,3.633008,,,,
,,,,3.125887,0.0,4.539683,,,,
,,,,3.794191,0.0,4.531051,,,,
,,,,3.203408,0.0,5.395397,,,,
,,,,5.113866,0.0,3.753355,,,,
,,,,8.067282,0.0,3.358283,,,,
,,,,6.605182,0.0,5.628124,,,,
,,,,4.44274,0.0,4.748175,,,,
,,,,6.949459,0.0,4.644593,,,,
,,,,5.028211,0.0,3.4861,,,,
,,,,4.104273,0.0,4.619859,,,,
,,,,4.972602,0.0,3.614748,,,,
,,,,4.681278,0.0,3.74406,,,,
,,,,5.494995,0.0,3.677163,,,,
,,,,5.492505,0.0,4.777224,,,,
,,,,4.70319,0.0,4.173659,,,,
,,,,2.97234,0.0,9.310599,,,,
,,,,4.023266,0.0,5.175949,,,,
,,,,5.811219,0.0,3.117089,,,,
,,,,4.252342,0.0,3.662555,,,,
,,,,3.482946,0.0,4.293675,,,,
,,,,5.470261,0.0,3.091028,,,,
,,,,3.397126,0.0,4.268776,,,,
,,,,6.447651,0.0,2.97483,,,,
,,,,5.603557,0.0,7.277635,,,,
,,,,5.375643,0.0,4.97974,,,,
,,,,5.003644,0.0,3.366251,,,,
,,,,5.715438,0.0,2.392181,,,,
,,,,3.705216,0.0,3.293212,,,,
,,,,2.030806,0.0,8.025119,,,,
,,,,4.285209,0.0,3.918024,,,,
,,,,3.575905,0.0,5.851224,,,,
,,,,4.1305,0.0,3.591176,,,,
,,,,6.302237,0.0,1.946811,,,,
,,,,4.283549,0.0,4.139796,,,,
,,,,4.635297,0.0,3.973301,,,,
,,,,6.195667,0.0,2.673048,,,,
,,,,4.080535,0.0,4.096803,,,,
,,,,2.875896,0.0,5.09793,,,,
,,,,3.207558,0.0,4.625835,,,,
,,,,5.959454,0.0,3.034257,,,,
,,,,3.70422,0.0,3.739246,,,,
,,,,2.956238,0.0,7.146332,,,,
,,,,2.572952,0.0,4.930273,,,,
,,,,9.223948,0.0,1.422095,,,,
,,,,6.04793,0.0,4.274752,,,,
,,,,5.744488,0.0,4.872506,,,,
,,,,3.810126,0.0,4.187769,,,,
,,,,3.550673,0.0,3.799337,,,,
,,,,3.172532,0.0,3.072436,,,,
,,,,5.154037,0.0,4.255164,,,,
,,,,5.048463,0.0,3.639316,,,,
,,,,4.606413,0.0,4.608073,,,,
,,,,5.321694,0.0,2.567806,,,,
,,,,2.822279,0.0,4.705015,,,,
,,,,5.410336,0.0,3.981933,,,,
,,,,5.639578,0.0,5.032859,,,,
,,,,3.079574,0.0,7.102176,,,,
,,,,4.143614,0.0,6.545091,,,,
,,,,2.930841,0.0,5.327504,,,,
,,,,4.35858,0.0,4.742531,,,,
,,,,3.421196,0.0,6.381252,,,,
,,,,4.573048,0.0,6.315849,,,,
,,,,3.41439,0.0,4.183619,,,,
,,,,4.942889,0.0,3.200254,,,,
,,,,3.616242,0.0,3.577399,,,,
,,,,3.997703,0.0,3.811786,,,,
,,,,4.324717,0.0,3.163568,,,,
,,,,3.894287,0.0,3.862083,,,,
,,,,5.141255,0.0,5.490679,,,,
,,,,3.716836,0.0,3.811122,,,,
,,,,3.414888,0.0,5.293806,,,,
,,,,3.20789,0.0,5.560729,,,,
,,,,1.561367,0.0,9.86951,,,,
,,,,3.894951,0.0,4.100953,,,,
,,,,4.089665,0.0,4.166356,,,,
,,,,3.878683,0.0,6.060214,,,,
,,,,3.890635,0.0,2.707907,,,,
,,,,3.617238,0.0,5.961778,,,,
,,,,5.973398,0.0,3.243247,,,,
,,,,2.88652,0.0,7.457742,,,,
,,,,6.146864,0.0,2.926027,,,,
,,,,5.918121,0.0,2.328438,,,,
,,,,3.777093,0.0,4.313097,,,,
,,,,5.269571,0.0,2.489953,,,,
,,,,3.394138,0.0,3.894951,,,,
,,,,2.65595,0.0,5.424446,,,,
,,,,3.286572,0.0,3.875363,,,,
,,,,3.760327,0.0,4.498515,,,,
,,,,3.264827,0.0,3.80913,,,,
,,,,3.623546,0.0,3.518802,,,,
,,,,2.564154,0.0,6.040626,,,,
,,,,3.460039,0.0,5.132291,,,,
,,,,5.623642,0.0,3.678823,,,,
,,,,7.078605,0.0,3.19129,,,,
,,,,4.293675,0.0,4.407881,,,,
,,,,2.629557,0.0,5.558737,,,,
,,,,6.219903,0.0,3.879181,,,,
,,,,3.799005,0.0,3.569099,,,,
,,,,4.398253,0.0,3.84814,,,,
,,,,4.55595,0.0,4.656212,,,,
,,,,5.63991,0.0,3.875363,,,,
,,,,2.052219,0.0,5.340286,,,,
,,,,4.095973,0.0,4.618033,,,,
,,,,6.265054,0.0,4.516277,,,,
,,,,3.533908,0.0,3.48776,,,,
,,,,5.12449,0.0,2.463228,,,,
,,,,4.071073,0.0,4.196567,,,,
,,,,4.216653,0.0,3.251215,,,,
,,,,4.842959,0.0,3.073266,,,,
,,,,6.390714,0.0,4.439254,,,,
,,,,4.7915,0.0,3.280098,,,,
,,,,8.332379,0.0,2.047405,,,,
,,,,4.027084,0.0,4.751993,,,,
,,,,4.160712,0.0,4.508143,,,,
,,,,5.773537,0.0,2.824105,,,,
,,,,7.923197,0.0,3.997537,,,,
,,,,5.027215,0.0,3.991727,,,,
,,,,4.270768,0.0,4.885288,,,,
,,,,5.558239,0.0,4.49088,,,,
,,,,4.004011,0.0,3.416216,,,,
,,,,2.582745,0.0,8.202736,,,,
,,,,4.571886,0.0,5.057593,,,,
,,,,4.275748,0.0,3.311472,,,,
,,,,4.12884,0.0,4.530055,,,,
,,,,5.571851,0.0,3.442443,,,,
,,,,4.907698,0.0,3.627862,,,,
,,,,4.310109,0.0,3.021807,,,,
,,,,4.2462,0.0,3.787385,,,,
,,,,2.909095,0.0,6.825958,,,,
,,,,3.835026,0.0,4.396925,,,,
,,,,4.428631,0.0,3.899101,,,,
,,,,3.732606,0.0,3.493238,,,,
,,,,4.969449,0.0,3.349485,,,,
,,,,6.532475,0.0,2.609139,,,,
,,,,4.428631,0.0,5.122498,,,,
,,,,4.036214,0.0,6.824962,,,,
,,,,3.826726,0.0,3.433811,,,,
,,,,3.880343,0.0,3.884659,,,,
,,,,4.358414,0.0,3.222165,,,,
,,,,4.961813,0.0,4.112075,,,,
,,,,3.92151,0.0,3.959358,,,,
,,,,5.429094,0.0,3.188302,,,,
,,,,4.408213,0.0,4.642103,,,,
,,,,4.041526,0.0,4.303137,,,,
,,,,3.547851,0.0,7.384039,,,,
,,,,3.088206,0.0,9.172821,,,,
,,,,2.622253,0.0,5.871476,,,,
,,,,3.179836,0.0,4.772078,,,,
,,,,4.165526,0.0,3.652429,,,,
,,,,3.095178,0.0,6.409969,,,,
,,,,4.27774,0.0,3.543867,,,,
,,,,4.76079,0.0,3.652097,,,,
,,,,3.894287,0.0,4.046506,,,,
,,,,5.607043,0.0,2.829915,,,,
,,,,5.989167,0.0,2.374419,,,,
,,,,3.820916,0.0,3.627032,,,,
,,,,3.504692,0.0,5.067885,,,,
,,,,3.52677,0.0,4.495527,,,,
,,,,3.944584,0.0,3.541543,,,,
,,,,2.953416,0.0,5.692365,,,,
,,,,3.420366,0.0,4.152412,,,,
,,,,2.662424,0.0,4.213001,,,,
,,,,5.004972,0.0,2.97234,,,,
,,,,3.645125,0.0,4.070243,,,,
,,,,5.629286,0.0,3.037577,,,,
,,,,4.436267,0.0,2.974332,,,,
,,,,4.697546,0.0,4.548646,,,,
,,,,3.248891,0.0,5.455155,,,,
,,,,3.713682,0.0,4.432283,,,,
,,,,5.32435,0.0,4.46183,,,,
,,,,3.586861,0.0,4.359742,,,,
,,,,4.038538,0.0,3.575075,,,,
,,,,0.749144,0.0,6.830606,,,,
,,,,3.615578,0.0,3.467675,,,,
,,,,3.493072,0.0,3.231627,,,,
,,,,4.144776,0.0,3.013673,,,,
,,,,4.268112,0.0,3.336703,,,,
,,,,3.439953,0.0,3.732606,,,,
,,,,3.364093,0.0,3.531584,,,,
,,,,2.607977,0.0,4.634135,,,,
,,,,3.402106,0.0,6.707104,,,,
,,,,4.671982,0.0,4.785192,,,,
,,,,1.638389,0.0,7.101678,,,,
,,,,3.395964,0.0,2.926525,,,,
,,,,4.650901,0.0,2.060187,,,,
,,,,2.566312,0.0,4.525573,,,,
,,,,3.337367,0.0,4.567902,,,,
,,,,2.800699,0.0,5.880107,,,,
,,,,3.861087,0.0,4.161376,,,,
,,,,4.234746,0.0,4.237236,,,,
,,,,4.69987,0.0,3.123563,,,,
,,,,4.327207,0.0,5.304098,,,,
,,,,3.456885,0.0,3.445597,,,,
,,,,2.912581,0.0,4.451372,,,,
,,,,5.261935,0.0,3.867063,,,,
,,,,3.625206,0.0,5.046305,,,,
,,,,4.008161,0.0,4.593632,,,,
,,,,3.351477,0.0,4.573048,,,,
,,,,3.670855,0.0,3.734432,,,,
,,,,3.378202,0.0,4.389123,,,,
,,,,4.143614,0.0,3.365255,,,,
,,,,4.300481,0.0,3.051853,,,,
,,,,3.214696,0.0,3.534074,,,,
,,,,4.216819,0.0,3.968985,,,,
,,,,5.045807,0.0,5.502132,,,,
,,,,5.926255,0.0,3.526272,,,,
,,,,5.025721,0.0,3.982431,,,,
,,,,5.531514,0.0,3.462197,,,,
,,,,5.808729,0.0,4.70236,,,,
,,,,4.24869,0.0,4.661026,,,,
,,,,4.03389,0.0,4.306789,,,,
,,,,3.804648,0.0,4.228106,,,,
,,,,6.165788,0.0,2.742932,,,,
,,,,6.092749,0.0,3.324751,,,,
,,,,3.31861,0.0,4.196733,,,,
,,,,3.038407,0.0,4.076551,,,,
,,,,3.770951,0.0,4.005007,,,,
,,,,2.63935,0.0,4.878648,,,,
,,,,3.020313,0.0,4.396261,,,,
,,,,3.750533,0.0,4.032728,,,,
,,,,4.635297,0.0,6.401338,,,,
,,,,3.49025,0.0,4.245702,,,,
,,,,4.561926,0.0,3.334379,,,,
,,,,4.236572,0.0,2.905277,,,,
,,,,3.254037,0.0,3.667203,,,,
,,,,3.686957,0.0,3.684965,,,,
,,,,3.604456,0.0,5.482877,,,,
,,,,3.645789,0.0,4.464486,,,,
,,,,3.366085,0.0,3.546689,,,,
,,,,5.198856,0.0,3.590678,,,,
,,,,3.996209,0.0,4.44606,,,,
,,,,3.670523,0.0,3.83569,,,,
,,,,3.333549,0.0,3.886983,,,,
,,,,3.528098,0.0,4.508309,,,,
,,,,3.774935,0.0,3.890469,,,,
,,,,4.702526,0.0,3.94558,,,,
,,,,5.337962,0.0,3.234615,,,,
,,,,4.87649,0.0,7.586721,,,,
,,,,4.201049,0.0,4.531715,,,,
,,,,3.900595,0.0,3.963507,,,,
,,,,4.681776,0.0,3.361769,,,,
,,,,5.370829,0.0,3.064136,,,,
,,,,4.274586,0.0,3.930806,,,,
,,,,3.293378,0.0,4.15457,,,,
,,,,5.0805,0.0,3.223493,,,,
,,,,3.185314,0.0,6.283646,,,,
,,,,4.840801,0.0,5.530684,,,,
,,,,7.250412,0.0,3.367247,,,,
,,,,5.2953,0.0,4.278072,,,,
,,,,4.053976,0.0,3.945082,,,,
,,,,5.561725,0.0,3.615744,,,,
,,,,4.110747,0.0,3.656579,,,,
,,,,3.871047,0.0,4.1305,,,,
,,,,5.973066,0.0,3.812948,,,,
,,,,3.972305,0.0,7.265019,,,,
,,,,4.189595,0.0,4.209847,,,,
,,,,4.909192,0.0,3.119579,,,,
,,,,3.94226,0.0,5.156361,,,,
,,,,4.243544,0.0,5.126648,,,,
,,,,4.254002,0.0,4.420331,,,,
,,,,2.241954,0.0,5.920777,,,,
,,,,5.131461,0.0,2.193649,,,,
,,,,3.913542,0.0,3.998865,,,,
,,,,3.933462,0.0,3.784729,,,,
,,,,4.762118,0.0,3.254037,,,,
,,,,3.758003,0.0,5.564381,,,,
,,,,3.218015,0.0,6.28597,,,,
,,,,3.246733,0.0,3.494898,,,,
,,,,2.473187,0.0,6.47836,,,,
,,,,3.686293,0.0,2.84419,,,,
,,,,5.148559,0.0,3.296532,,,,
,,,,3.301346,0.0,5.202674,,,,
,,,,4.308615,0.0,4.378998,,,,
,,,,4.539019,0.0,3.656745,,,,
,,,,5.283515,0.0,2.606649,,,,
,,,,3.671021,0.0,4.725931,,,,
,,,,2.715875,0.0,6.282484,,,,
,,,,3.176848,0.0,7.546716,,,,
,,,,3.567439,0.0,4.059288,,,,
,,,,7.104998,0.0,3.556649,,,,
,,,,3.964171,0.0,4.144278,,,,
,,,,4.200219,0.0,3.573415,,,,
,,,,3.318776,0.0,4.283383,,,,
,,,,3.693929,0.0,3.646453,,,,
,,,,5.080334,0.0,4.16453,,,,
,,,,4.861053,0.0,4.104107,,,,
,,,,3.38285,0.0,6.744951,,,,
,,,,3.272296,0.0,3.500708,,,,
,,,,3.500542,0.0,3.988407,,,,
,,,,3.355129,0.0,4.582676,,,,
,,,,3.969151,0.0,3.885323,,,,
,,,,3.464023,0.0,4.163202,,,,
,,,,4.65588,0.0,4.382982,,,,
,,,,5.390915,0.0,2.849834,,,,
,,,,4.667334,0.0,3.550175,,,,
,,,,6.982991,0.0,1.528997,,,,
,,,,3.994383,0.0,3.849136,,,,
,,,,3.706046,0.0,3.31197,,,,
,,,,6.342741,0.0,2.491115,,,,
,,,,4.264958,0.0,3.835358,,,,
,,,,3.825232,0.0,6.056894,,,,
,,,,2.100524,0.0,9.764434,,,,
,,,,2.749904,0.0,6.673074,,,,
,,,,6.853845,0.0,1.475546,,,,
,,,,3.264495,0.0,4.844453,,,,
,,,,5.965596,0.0,3.329067,,,,
,,,,6.062372,0.0,2.105836,,,,
,,,,3.955042,0.0,3.544033,,,,
,,,,4.903216,0.0,3.526272,,,,
,,,,4.127844,0.0,4.056134,,,,
,,,,3.556151,0.0,4.727425,,,,
,,,,3.696252,0.0,3.818426,,,,
,,,,3.362931,0.0,4.712153,,,,
,,,,3.416548,0.0,4.054142,,,,
,,,,5.185576,0.0,3.832868,,,,
,,,,5.397222,0.0,3.463525,,,,
,,,,9.564574,0.0,1.370304,,,,
,,,,4.945213,0.0,6.067684,,,,
,,,,3.21536,0.0,6.595056,,,,
,,,,2.799703,0.0,3.866399,,,,
,,,,2.75671,0.0,4.508309,,,,
,,,,3.805478,0.0,4.452202,,,,
,,,,2.728989,0.0,4.928115,,,,
,,,,3.91238,0.0,2.853818,,,,
,,,,4.279897,0.0,2.982964,,,,
,,,,4.791168,0.0,1.662293,,,,
,,,,4.06626,0.0,3.082894,,,,
,,,,3.882335,0.0,3.856273,,,,
,,,,3.353469,0.0,5.257785,,,,
,,,,2.960222,0.0,4.294007,,,,
,,,,5.811717,0.0,1.587594,,,,
,,,,4.237402,0.0,3.747048,,,,
,,,,2.929181,0.0,4.35111,,,,
,,,,4.882466,0.0,3.196602,,,,
,,,,4.286039,0.0,3.134685,,,,
,,,,5.283349,0.0,2.226018,,,,
,,,,2.992426,0.0,3.772113,,,,
,,,,2.235978,0.0,6.844881,,,,
,,,,4.68908,0.0,3.31695,,,,
,,,,3.766469,0.0,3.50768,,,,
,,,,4.470296,0.0,3.704552,,,,
,,,,6.81716,0.0,3.696086,,,,
,,,,4.120042,0.0,4.044348,,,,
,,,,4.203041,0.0,3.28043,,,,
,,,,4.283549,0.0,5.085978,,,,
,,,,5.070043,0.0,5.083488,,,,
,,,,4.415849,0.0,4.352936,,,,
,,,,5.427102,0.0,3.547851,,,,
,,,,3.701232,0.0,5.070707,,,,
,,,,4.726263,0.0,4.322061,,,,
,,,,4.336668,0.0,3.936782,,,,
,,,,4.258484,0.0,3.267317,,,,
,,,,3.559803,0.0,4.34364,,,,
,,,,5.137769,0.0,2.545728,,,,
,,,,4.80893,0.0,3.409742,,,,
,,,,2.237804,0.0,5.462127,,,,
,,,,4.550638,0.0,3.047371,,,,
,,,,6.074656,0.0,2.78908,,,,
,,,,3.148629,0.0,5.621982,,,,
,,,,2.175057,0.0,5.82566,,,,
,,,,3.592006,0.0,4.66252,,,,
,,,,3.072602,0.0,3.800499,,,,
,,,,3.121903,0.0,4.960651,,,,
,,,,3.185148,0.0,4.457016,,,,
,,,,4.68742,0.0,5.611856,,,,
,,,,4.453696,0.0,6.262232,,,,
,,,,3.645789,0.0,3.605618,,,,
,,,,4.777058,0.0,3.029277,,,,
,,,,5.534668,0.0,2.721187,,,,
,,,,6.117981,0.0,2.195475,,,,
,,,,4.953347,0.0,3.663717,,,,
,,,,3.786887,0.0,3.752525,,,,
,,,,2.913743,0.0,5.420296,,,,
,,,,3.520794,0.0,4.067587,,,,
,,,,3.667037,0.0,5.438556,,,,
,,,,5.732868,0.0,4.556116,,,,
,,,,5.402534,0.0,4.542505,,,,
,,,,3.49357,0.0,4.182955,,,,
,,,,3.727294,0.0,3.807636,,,,
,,,,3.889639,0.0,4.304963,,,,
,,,,3.905575,0.0,4.082195,,,,
,,,,4.535367,0.0,4.044348,,,,
,,,,3.083226,0.0,4.48092,,,,
,,,,5.464617,0.0,4.271598,,,,
,,,,4.238232,0.0,2.792399,,,,
,,,,4.182955,0.0,3.92566,,,,
,,,,3.983925,0.0,3.774769,,,,
,,,,4.47345,0.0,4.420829,,,,
,,,,3.847808,0.0,5.885751,,,,
,,,,3.502534,0.0,3.665709,,,,
,,,,4.285043,0.0,3.670357,,,,
,,,,3.766635,0.0,3.013009,,,,
,,,,3.852622,0.0,3.890469,,,,
,,,,3.407086,0.0,3.689115,,,,
,,,,3.269806,0.0,3.646619,,,,
,,,,3.74406,0.0,3.249389,,,,
,,,,4.04219,0.0,3.600804,,,,
,,,,4.22794,0.0,3.859261,,,,
,,,,4.628989,0.0,3.570261,,,,
,,,,4.817063,0.0,3.642635,,,,
,,,,5.036677,0.0,4.571388,,,,
,,,,3.329233,0.0,4.14544,,,,
,,,,3.381854,0.0,3.504858,,,,
,,,,3.144479,0.0,4.105601,,,,
,,,,6.942155,0.0,2.276813,,,,
,,,,3.926822,0.0,4.182789,,,,
,,,,1.793596,0.0,9.835315,,,,
,,,,4.239892,0.0,3.37787,,,,
,,,,4.117387,0.0,4.667832,,,,
,,,,3.178342,0.0,3.939106,,,,
,,,,6.04627,0.0,3.802822,,,,
,,,,5.105234,0.0,4.007497,,,,
,,,,3.155601,0.0,5.133785,,,,
,,,,5.074857,0.0,3.21204,,,,
,,,,5.860686,0.0,3.395632,,,,
,,,,4.092653,0.0,6.18936,,,,
,,,,3.785393,0.0,4.643431,,,,
,,,,5.900027,0.0,4.45021,,,,
,,,,3.727294,0.0,3.926822,,,,
,,,,3.546191,0.0,3.28375,,,,
,,,,3.886817,0.0,3.380692,,,,
,,,,5.287997,0.0,2.955574,,,,
,,,,5.236371,0.0,2.514687,,,,
,,,,3.468339,0.0,3.881505,,,,
,,,,2.251582,0.0,6.245799,,,,
,,,,4.26197,0.0,4.179801,,,,
,,,,3.203906,0.0,4.567736,,,,
,,,,5.710791,0.0,3.048201,,,,
,,,,4.331689,0.0,4.352936,,,,
,,,,4.570558,0.0,4.710825,,,,
,,,,3.267649,0.0,4.975258,,,,
,,,,4.053312,0.0,4.289193,,,,
,,,,4.192749,0.0,3.629356,,,,
,,,,4.505321,0.0,3.197266,,,,
,,,,5.854212,0.0,2.070479,,,,
,,,,4.153906,0.0,3.362101,,,,
,,,,3.455557,0.0,3.266653,,,,
,,,,3.541377,0.0,4.099459,,,,
,,,,4.507977,0.0,2.531286,,,,
,,,,4.179137,0.0,4.835157,,,,
,,,,3.61923,0.0,3.949398,,,,
,,,,3.327905,0.0,3.408082,,,,
,,,,5.01045,0.0,3.339193,,,,
,,,,3.599642,0.0,5.936048,,,,
,,,,3.913708,0.0,4.101119,,,,
,,,,4.432449,0.0,4.901722,,,,
,,,,4.226612,0.0,3.650105,,,,
,,,,5.273721,0.0,3.364425,,,,
,,,,8.244235,0.0,2.273327,,,,
,,,,3.534572,0.0,4.500507,,,,
,,,,3.961515,0.0,3.28209,,,,
,,,,4.156894,0.0,3.197266,,,,
,,,,5.300778,0.0,3.526272,,,,
