15230.0,0.5,,,,,1.0,0.0,1.0,,,,
15290.0,0.5,,,,,1.0,0.0,1.0,,,,
15350.0,0.5,,,,,1.0,0.0,1.0,,,,
15430.0,0.5,,,,,1.0,0.0,1.0,,,,
15490.0,0.5,,,,,1.0,0.0,1.0,,,,
15550.0,0.5,,,,,1.0,0.0,1.0,,,,
15630.0,0.5,,,,,1.0,0.0,1.0,,,,
15690.0,0.5,,,,,1.0,0.0,1.0,,,,
15770.0,0.5,,,,,1.0,0.0,1.0,,,,
15830.0,0.5,,,,,1.0,0.0,1.0,,,,
15890.0,0.5,,,,,1.0,0.0,1.0,,,,
15970.0,0.5,,,,,1.0,0.0,1.0,,,,
16030.0,0.5,,,,,1.0,0.0,1.0,,,,
16090.0,0.5,,,,,1.0,0.0,1.0,,,,
16170.0,0.5,,,,,1.0,0.0,1.0,,,,
16230.0,0.5,,,,,1.0,0.0,1.0,,,,
16310.0,0.5,,,,,1.0,0.0,1.0,,,,
16370.0,0.5,,,,,1.0,0.0,1.0,,,,
16430.0,0.5,,,,,1.0,0.0,1.0,,,,
16510.0,0.5,,,,,1.0,0.0,1.0,,,,
16570.0,0.5,,,,,1.0,0.0,1.0,,,,
16650.0,0.5,,,,,1.0,0.0,1.0,,,,
16710.0,0.5,,,,,1.0,0.0,1.0,,,,
16770.0,0.5,,,,,1.0,0.0,1.0,,,,
16850.0,0.5,,,,,1.0,0.0,1.0,,,,
16910.0,0.5,,,,,1.0,0.0,1.0,,,,
16970.0,0.5,,,,,1.0,0.0,1.0,,,,
17050.0,0.5,,,,,1.0,0.0,1.0,,,,
17110.0,0.5,,,,,1.0,0.0,1.0,,,,
17190.0,0.5,,,,,1.0,0.0,1.0,,,,
17250.0,0.5,,,,,1.0,0.0,1.0,,,,
17310.0,0.5,,,,,1.0,0.0,1.0,,,,
17390.0,0.5,,,,,1.0,0.0,1.0,,,,
17450.0,0.5,,,,,1.0,0.0,1.0,,,,
17510.0,0.5,,,,,1.0,0.0,1.0,,,,
17590.0,0.5,,,,,1.0,0.0,1.0,,,,
17650.0,0.5,,,,,1.0,0.0,1.0,,,,
17730.0,0.5,,,,,1.0,0.0,1.0,,,,
17790.0,0.5,,,,,1.0,0.0,1.0,,,,
17850.0,0.5,,,,,1.0,0.0,1.0,,,,
17930.0,0.5,,,,,1.0,0.0,1.0,,,,
17990.0,0.5,,,,,1.0,0.0,1.0,,,,
18070.0,0.5,,,,,1.0,0.0,1.0,,,,
18130.0,0.5,,,,,1.0,0.0,1.0,,,,
18190.0,0.5,,,,,1.0,0.0,1.0,,,,
18270.0,0.5,,,,,1.0,0.0,1.0,,,,
18330.0,0.5,,,,,1.0,0.0,1.0,,,,
18390.0,0.5,,,,,1.0,0.0,1.0,,,,
18470.0,0.5,,,,,1.0,0.0,1.0,,,,
18530.0,0.5,,,,,1.0,0.0,1.0,,,,
18610.0,0.5,,,,,1.0,0.0,1.0,,,,
18670.0,0.5,,,,,1.0,0.0,1.0,,,,
18730.0,0.5,,,,,1.0,0.0,1.0,,,,
18810.0,0.5,,,,,1.0,0.0,1.0,,,,
18870.0,0.5,,,,,1.0,0.0,1.0,,,,
18930.0,0.5,,,,,1.0,0.0,1.0,,,,
19010.0,0.5,,,,,1.0,0.0,1.0,,,,
19070.0,0.5,,,,,1.0,0.0,1.0,,,,
19150.0,0.5,,,,,1.0,0.0,1.0,,,,
19210.0,0.5,,,,,1.0,0.0,1.0,,,,
19270.0,0.5,,,,,1.0,0.0,1.0,,,,
19350.0,0.5,,,,,1.0,0.0,1.0,,,,
19410.0,0.5,,,,,1.0,0.0,1.0,,,,
19490.0,0.5,,,,,1.0,0.0,1.0,,,,
19550.0,0.5,,,,,1.0,0.0,1.0,,,,
19610.0,0.5,,,,,1.0,0.0,1.0,,,,
19690.0,0.5,,,,,1.0,0.0,1.0,,,,
19750.0,0.5,,,,,1.0,0.0,1.0,,,,
19810.0,0.5,,,,,1.0,0.0,1.0,,,,
19890.0,0.5,,,,,1.0,0.0,1.0,,,,
19950.0,0.5,,,,,1.0,0.0,1.0,,,,
20030.0,0.5,,,,,1.0,0.0,1.0,,,,
20090.0,0.5,,,,,1.0,0.0,1.0,,,,
20150.0,0.5,,,,,1.0,0.0,1.0,,,,
20230.0,0.5,,,,,1.0,0.0,1.0,,,,
20290.0,0.5,,,,,1.0,0.0,1.0,,,,
20350.0,0.5,,,,,1.0,0.0,1.0,,,,
20430.0,0.5,,,,,1.0,0.0,1.0,,,,
20490.0,0.5,,,,,1.0,0.0,1.0,,,,
20570.0,0.5,,,,,1.0,0.0,1.0,,,,
20630.0,0.5,,,,,1.0,0.0,1.0,,,,
20690.0,0.5,,,,,1.0,0.0,1.0,,,,
20770.0,0.5,,,,,1.0,0.0,1.0,,,,
20830.0,0.5,,,,,1.0,0.0,1.0,,,,
20910.0,0.5,,,,,1.0,0.0,1.0,,,,
20970.0,0.5,,,,,1.0,0.0,1.0,,,,
21030.0,0.5,,,,,1.0,0.0,1.0,,,,
21110.0,0.5,,,,,1.0,0.0,1.0,,,,
21170.0,0.5,,,,,1.0,0.0,1.0,,,,
21230.0,0.5,,,,,1.0,0.0,1.0,,,,
21310.0,0.5,,,,,1.0,0.0,1.0,,,,
21370.0,0.5,,,,,1.0,0.0,1.0,,,,
21450.0,0.5,,,,,1.0,0.0,1.0,,,,
21510.0,0.5,,,,,1.0,0.0,1.0,,,,
21570.0,0.5,,,,,1.0,0.0,1.0,,,,
21650.0,0.5,,,,,1.0,0.0,1.0,,,,
21710.0,0.5,,,,,1.0,0.0,1.0,,,,
21770.0,0.5,,,,,1.0,0.0,1.0,,,,
21850.0,0.5,,,,,1.0,0.0,1.0,,,,
21910.0,0.5,,,,,1.0,0.0,1.0,,,,
21990.0,0.5,,,,,1.0,0.0,1.0,,,,
22050.0,0.5,,,,,1.0,0.0,1.0,,,,
22110.0,0.5,,,,,1.0,0.0,1.0,,,,
22190.0,0.5,,,,,1.0,0.0,1.0,,,,
22250.0,0.5,,,,,1.0,0.0,1.0,,,,
22330.0,0.5,,,,,1.0,0.0,1.0,,,,
22390.0,0.5,,,,,1.0,0.0,1.0,,,,
22450.0,0.5,,,,,1.0,0.0,1.0,,,,
22530.0,0.5,,,,,1.0,0.0,1.0,,,,
22590.0,0.5,,,,,1.0,0.0,1.0,,,,
22650.0,0.5,,,,,1.0,0.0,1.0,,,,
22730.0,0.5,,,,,1.0,0.0,1.0,,,,
22790.0,0.5,,,,,1.0,0.0,1.0,,,,
22870.0,0.5,,,,,1.0,0.0,1.0,,,,
22930.0,0.5,,,,,1.0,0.0,1.0,,,,
22990.0,0.5,,,,,1.0,0.0,1.0,,,,
23070.0,0.5,,,,,1.0,0.0,1.0,,,,
23130.0,0.5,,,,,1.0,0.0,1.0,,,,
23190.0,0.5,,,,,1.0,0.0,1.0,,,,
23270.0,0.5,,,,,1.0,0.0,1.0,,,,
23330.0,0.5,,,,,1.0,0.0,1.0,,,,
23410.0,0.5,,,,,1.0,0.0,1.0,,,,
23470.0,0.5,,,,,1.0,0.0,1.0,,,,
23530.0,0.5,,,,,1.0,0.0,1.0,,,,
23610.0,0.5,,,,,1.0,0.0,1.0,,,,
23670.0,0.5,,,,,1.0,0.0,1.0,,,,
23730.0,0.5,,,,,1.0,0.0,1.0,,,,
23810.0,0.5,,,,,1.0,0.0,1.0,,,,
23870.0,0.5,,,,,1.0,0.0,1.0,,,,
23950.0,0.5,,,,,1.0,0.0,1.0,,,,
24010.0,0.5,,,,,1.0,0.0,1.0,,,,
24070.0,0.5,,,,,1.0,0.0,1.0,,,,
24150.0,0.5,,,,,1.0,0.0,1.0,,,,
24210.0,0.5,,,,,1.0,0.0,1.0,,,,
24290.0,0.5,,,,,1.0,0.0,1.0,,,,
24350.0,0.5,,,,,1.0,0.0,1.0,,,,
24410.0,0.5,,,,,1.0,0.0,1.0,,,,
24490.0,0.5,,,,,1.0,0.0,1.0,,,,
24550.0,0.5,,,,,1.0,0.0,1.0,,,,
24610.0,0.5,,,,,1.0,0.0,1.0,,,,
24690.0,0.5,,,,,1.0,0.0,1.0,,,,
24750.0,0.5,,,,,1.0,0.0,1.0,,,,
24830.0,0.5,,,,,1.0,0.0,1.0,,,,
24890.0,0.5,,,,,1.0,0.0,1.0,,,,
24950.0,0.5,,,,,1.0,0.0,1.0,,,,
25030.0,0.5,,,,,1.0,0.0,1.0,,,,
25090.0,0.5,,,,,1.0,0.0,1.0,,,,
25150.0,0.5,,,,,1.0,0.0,1.0,,,,
25230.0,0.5,,,,,1.0,0.0,1.0,,,,
25290.0,0.5,,,,,1.0,0.0,1.0,,,,
25370.0,0.5,,,,,1.0,0.0,1.0,,,,
25430.0,0.5,,,,,1.0,0.0,1.0,,,,
25490.0,0.5,,,,,1.0,0.0,1.0,,,,
25570.0,0.5,,,,,1.0,0.0,1.0,,,,
25630.0,0.5,,,,,1.0,0.0,1.0,,,,
25710.0,0.5,,,,,1.0,0.0,1.0,,,,
25770.0,0.5,,,,,1.0,0.0,1.0,,,,
25830.0,0.5,,,,,1.0,0.0,1.0,,,,
25910.0,0.5,,,,,1.0,0.0,1.0,,,,
25970.0,0.5,,,,,1.0,0.0,1.0,,,,
26030.0,0.5,,,,,1.0,0.0,1.0,,,,
26110.0,0.5,,,,,1.0,0.0,1.0,,,,
26170.0,0.5,,,,,1.0,0.0,1.0,,,,
26250.0,0.5,,,,,1.0,0.0,1.0,,,,
26310.0,0.5,,,,,1.0,0.0,1.0,,,,
26370.0,0.5,,,,,1.0,0.0,1.0,,,,
26450.0,0.5,,,,,1.0,0.0,1.0,,,,
26510.0,0.5,,,,,1.0,0.0,1.0,,,,
26570.0,0.5,,,,,1.0,0.0,1.0,,,,
26650.0,0.5,,,,,1.0,0.0,1.0,,,,
26710.0,0.5,,,,,1.0,0.0,1.0,,,,
26790.0,0.5,,,,,1.0,0.0,1.0,,,,
26850.0,0.5,,,,,1.0,0.0,1.0,,,,
26910.0,0.5,,,,,1.0,0.0,1.0,,,,
26990.0,0.5,,,,,1.0,0.0,1.0,,,,
27050.0,0.5,,,,,1.0,0.0,1.0,,,,
27130.0,0.5,,,,,1.0,0.0,1.0,,,,
27190.0,0.5,,,,,1.0,0.0,1.0,,,,
27250.0,0.5,,,,,1.0,0.0,1.0,,,,
27330.0,0.5,,,,,1.0,0.0,1.0,,,,
27390.0,0.5,,,,,1.0,0.0,1.0,,,,
27450.0,0.5,,,,,1.0,0.0,1.0,,,,
27530.0,0.5,,,,,1.0,0.0,1.0,,,,
27590.0,0.5,,,,,1.0,0.0,1.0,,,,
27670.0,0.5,,,,,1.0,0.0,1.0,,,,
27730.0,0.5,,,,,1.0,0.0,1.0,,,,
27790.0,0.5,,,,,1.0,0.0,1.0,,,,
27870.0,0.5,,,,,1.0,0.0,1.0,,,,
27930.0,0.5,,,,,1.0,0.0,1.0,,,,
27990.0,0.5,,,,,1.0,0.0,1.0,,,,
28070.0,0.5,,,,,1.0,0.0,1.0,,,,
28130.0,0.5,,,,,1.0,0.0,1.0,,,,
28210.0,0.5,,,,,1.0,0.0,1.0,,,,
28270.0,0.5,,,,,1.0,0.0,1.0,,,,
28330.0,0.5,,,,,1.0,0.0,1.0,,,,
28410.0,0.5,,,,,1.0,0.0,1.0,,,,
28470.0,0.5,,,,,1.0,0.0,1.0,,,,
28550.0,0.5,,,,,1.0,0.0,1.0,,,,
28610.0,0.5,,,,,1.0,0.0,1.0,,,,
28670.0,0.5,,,,,1.0,0.0,1.0,,,,
28750.0,0.5,,,,,1.0,0.0,1.0,,,,
28810.0,0.5,,,,,1.0,0.0,1.0,,,,
28870.0,0.5,,,,,1.0,0.0,1.0,,,,
28950.0,0.5,,,,,1.0,0.0,1.0,,,,
29010.0,0.5,,,,,1.0,0.0,1.0,,,,
29090.0,0.5,,,,,1.0,0.0,1.0,,,,
29150.0,0.5,,,,,1.0,0.0,1.0,,,,
29210.0,0.5,,,,,1.0,0.0,1.0,,,,
29290.0,0.5,,,,,1.0,0.0,1.0,,,,
29350.0,0.5,,,,,1.0,0.0,1.0,,,,
29410.0,0.5,,,,,1.0,0.0,1.0,,,,
29490.0,0.5,,,,,1.0,0.0,1.0,,,,
29550.0,0.5,,,,,1.0,0.0,1.0,,,,
29630.0,0.5,,,,,1.0,0.0,1.0,,,,
29690.0,0.5,,,,,1.0,0.0,1.0,,,,
29750.0,0.5,,,,,1.0,0.0,1.0,,,,
29830.0,0.5,,,,,1.0,0.0,1.0,,,,
29890.0,0.5,,,,,1.0,0.0,1.0,,,,
29970.0,0.5,,,,,1.0,0.0,1.0,,,,
30030.0,0.5,,,,,1.0,0.0,1.0,,,,
30090.0,0.5,,,,,1.0,0.0,1.0,,,,
30170.0,0.5,,,,,1.0,0.0,1.0,,,,
30230.0,0.5,,,,,1.0,0.0,1.0,,,,
30290.0,0.5,,,,,1.0,0.0,1.0,,,,
30370.0,0.5,,,,,1.0,0.0,1.0,,,,
30430.0,0.5,,,,,1.0,0.0,1.0,,,,
30510.0,0.5,,,,,1.0,0.0,1.0,,,,
30570.0,0.5,,,,,1.0,0.0,1.0,,,,
30630.0,0.5,,,,,1.0,0.0,1.0,,,,
30710.0,0.5,,,,,1.0,0.0,1.0,,,,
30770.0,0.5,,,,,1.0,0.0,1.0,,,,
30830.0,0.5,,,,,1.0,0.0,1.0,,,,
30910.0,0.5,,,,,1.0,0.0,1.0,,,,
30970.0,0.5,,,,,1.0,0.0,1.0,,,,
31050.0,0.5,,,,,1.0,0.0,1.0,,,,
31110.0,0.5,,,,,1.0,0.0,1.0,,,,
31170.0,0.5,,,,,1.0,0.0,1.0,,,,
31250.0,0.5,,,,,1.0,0.0,1.0,,,,
31310.0,0.5,,,,,1.0,0.0,1.0,,,,
31390.0,0.5,,,,,1.0,0.0,1.0,,,,
31450.0,0.5,,,,,1.0,0.0,1.0,,,,
31510.0,0.5,,,,,1.0,0.0,1.0,,,,
31590.0,0.5,,,,,1.0,0.0,1.0,,,,
31650.0,0.5,,,,,1.0,0.0,1.0,,,,
31710.0,0.5,,,,,1.0,0.0,1.0,,,,
31790.0,0.5,,,,,1.0,0.0,1.0,,,,
31850.0,0.5,,,,,1.0,0.0,1.0,,,,
31930.0,0.5,,,,,1.0,0.0,1.0,,,,
31990.0,0.5,,,,,1.0,0.0,1.0,,,,
32050.0,0.5,,,,,1.0,0.0,1.0,,,,
32130.0,0.5,,,,,1.0,0.0,1.0,,,,
32190.0,0.5,,,,,1.0,0.0,1.0,,,,
32250.0,0.5,,,,,1.0,0.0,1.0,,,,
32330.0,0.5,,,,,1.0,0.0,1.0,,,,
32390.0,0.5,,,,,1.0,0.0,1.0,,,,
32470.0,0.5,,,,,1.0,0.0,1.0,,,,
32530.0,0.5,,,,,1.0,0.0,1.0,,,,
32590.0,0.5,,,,,1.0,0.0,1.0,,,,
32670.0,0.5,,,,,1.0,0.0,1.0,,,,
32730.0,0.5,,,,,1.0,0.0,1.0,,,,
32810.0,0.5,,,,,1.0,0.0,1.0,,,,
32870.0,0.5,,,,,1.0,0.0,1.0,,,,
32930.0,0.5,,,,,1.0,0.0,1.0,,,,
33010.0,0.5,,,,,1.0,0.0,1.0,,,,
33070.0,0.5,,,,,1.0,0.0,1.0,,,,
33130.0,0.5,,,,,1.0,0.0,1.0,,,,
33210.0,0.5,,,,,1.0,0.0,1.0,,,,
33270.0,0.5,,,,,1.0,0.0,1.0,,,,
33350.0,0.5,,,,,1.0,0.0,1.0,,,,
33410.0,0.5,,,,,1.0,0.0,1.0,,,,
33470.0,0.5,,,,,1.0,0.0,1.0,,,,
33550.0,0.5,,,,,1.0,0.0,1.0,,,,
33610.0,0.5,,,,,1.0,0.0,1.0,,,,
33670.0,0.5,,,,,1.0,0.0,1.0,,,,
33750.0,0.5,,,,,1.0,0.0,1.0,,,,
33810.0,0.5,,,,,1.0,0.0,1.0,,,,
33890.0,0.5,,,,,1.0,0.0,1.0,,,,
33950.0,0.5,,,,,1.0,0.0,1.0,,,,
34010.0,0.5,,,,,1.0,0.0,1.0,,,,
34090.0,0.5,,,,,1.0,0.0,1.0,,,,
34150.0,0.5,,,,,1.0,0.0,1.0,,,,
34230.0,0.5,,,,,1.0,0.0,1.0,,,,
34290.0,0.5,,,,,1.0,0.0,1.0,,,,
34350.0,0.5,,,,,1.0,0.0,1.0,,,,
34430.0,0.5,,,,,1.0,0.0,1.0,,,,
34490.0,0.5,,,,,1.0,0.0,1.0,,,,
34550.0,0.5,,,,,1.0,0.0,1.0,,,,
34630.0,0.5,,,,,1.0,0.0,1.0,,,,
34690.0,0.5,,,,,1.0,0.0,1.0,,,,
34770.0,0.5,,,,,1.0,0.0,1.0,,,,
34830.0,0.5,,,,,1.0,0.0,1.0,,,,
34890.0,0.5,,,,,1.0,0.0,1.0,,,,
34970.0,0.5,,,,,1.0,0.0,1.0,,,,
35030.0,0.5,,,,,1.0,0.0,1.0,,,,
35090.0,0.5,,,,,1.0,0.0,1.0,,,,
35170.0,0.5,,,,,1.0,0.0,1.0,,,,
35230.0,0.5,,,,,1.0,0.0,1.0,,,,
35310.0,0.5,,,,,1.0,0.0,1.0,,,,
35370.0,0.5,,,,,1.0,0.0,1.0,,,,
35430.0,0.5,,,,,1.0,0.0,1.0,,,,
35510.0,0.5,,,,,1.0,0.0,1.0,,,,
35570.0,0.5,,,,,1.0,0.0,1.0,,,,
35650.0,0.5,,,,,1.0,0.0,1.0,,,,
35710.0,0.5,,,,,1.0,0.0,1.0,,,,
35770.0,0.5,,,,,1.0,0.0,1.0,,,,
35850.0,0.5,,,,,1.0,0.0,1.0,,,,
35910.0,0.5,,,,,1.0,0.0,1.0,,,,
35970.0,0.5,,,,,1.0,0.0,1.0,,,,
36050.0,0.5,,,,,1.0,0.0,1.0,,,,
36110.0,0.5,,,,,1.0,0.0,1.0,,,,
36190.0,0.5,,,,,1.0,0.0,1.0,,,,
36250.0,0.5,,,,,1.0,0.0,1.0,,,,
36310.0,0.5,,,,,1.0,0.0,1.0,,,,
36390.0,0.5,,,,,1.0,0.0,1.0,,,,
36450.0,0.5,,,,,1.0,0.0,1.0,,,,
36510.0,0.5,,,,,1.0,0.0,1.0,,,,
36590.0,0.5,,,,,1.0,0.0,1.0,,,,
36650.0,0.5,,,,,1.0,0.0,1.0,,,,
36730.0,0.5,,,,,1.0,0.0,1.0,,,,
36790.0,0.5,,,,,1.0,0.0,1.0,,,,
36850.0,0.5,,,,,1.0,0.0,1.0,,,,
36930.0,0.5,,,,,1.0,0.0,1.0,,,,
36990.0,0.5,,,,,1.0,0.0,1.0,,,,
37070.0,0.5,,,,,1.0,0.0,1.0,,,,
37130.0,0.5,,,,,1.0,0.0,1.0,,,,
37190.0,0.5,,,,,1.0,0.0,1.0,,,,
37270.0,0.5,,,,,1.0,0.0,1.0,,,,
37330.0,0.5,,,,,1.0,0.0,1.0,,,,
37390.0,0.5,,,,,1.0,0.0,1.0,,,,
37470.0,0.5,,,,,1.0,0.0,1.0,,,,
37530.0,0.5,,,,,1.0,0.0,1.0,,,,
37610.0,0.5,,,,,1.0,0.0,1.0,,,,
37670.0,0.5,,,,,1.0,0.0,1.0,,,,
37730.0,0.5,,,,,1.0,0.0,1.0,,,,
37810.0,0.5,,,,,1.0,0.0,1.0,,,,
37870.0,0.5,,,,,1.0,0.0,1.0,,,,
37930.0,0.5,,,,,1.0,0.0,1.0,,,,
38010.0,0.5,,,,,1.0,0.0,1.0,,,,
38070.0,0.5,,,,,1.0,0.0,1.0,,,,
38150.0,0.5,,,,,1.0,0.0,1.0,,,,
38210.0,0.5,,,,,1.0,0.0,1.0,,,,
38270.0,0.5,,,,,1.0,0.0,1.0,,,,
38350.0,0.5,,,,,1.0,0.0,1.0,,,,
38410.0,0.5,,,,,1.0,0.0,1.0,,,,
38490.0,0.5,,,,,1.0,0.0,1.0,,,,
38550.0,0.5,,,,,1.0,0.0,1.0,,,,
38610.0,0.5,,,,,1.0,0.0,1.0,,,,
38690.0,0.5,,,,,1.0,0.0,1.0,,,,
38750.0,0.5,,,,,1.0,0.0,1.0,,,,
38810.0,0.5,,,,,1.0,0.0,1.0,,,,
38890.0,0.5,,,,,1.0,0.0,1.0,,,,
38950.0,0.5,,,,,1.0,0.0,1.0,,,,
39030.0,0.5,,,,,1.0,0.0,1.0,,,,
39090.0,0.5,,,,,1.0,0.0,1.0,,,,
39150.0,0.5,,,,,1.0,0.0,1.0,,,,
39230.0,0.5,,,,,1.0,0.0,1.0,,,,
39290.0,0.5,,,,,1.0,0.0,1.0,,,,
39350.0,0.5,,,,,1.0,0.0,1.0,,,,
39430.0,0.5,,,,,1.0,0.0,1.0,,,,
39490.0,0.5,,,,,1.0,0.0,1.0,,,,
39570.0,0.5,,,,,1.0,0.0,1.0,,,,
39630.0,0.5,,,,,1.0,0.0,1.0,,,,
39690.0,0.5,,,,,1.0,0.0,1.0,,,,
39770.0,0.5,,,,,1.0,0.0,1.0,,,,
39830.0,0.5,,,,,1.0,0.0,1.0,,,,
39910.0,0.5,,,,,1.0,0.0,1.0,,,,
39970.0,0.5,,,,,1.0,0.0,1.0,,,,
40030.0,0.5,,,,,1.0,0.0,1.0,,,,
40110.0,0.5,,,,,1.0,0.0,1.0,,,,
40170.0,0.5,,,,,1.0,0.0,1.0,,,,
40230.0,0.5,,,,,1.0,0.0,1.0,,,,
40310.0,0.5,,,,,1.0,0.0,1.0,,,,
40370.0,0.5,,,,,1.0,0.0,1.0,,,,
40450.0,0.5,,,,,1.0,0.0,1.0,,,,
40510.0,0.5,,,,,1.0,0.0,1.0,,,,
40570.0,0.5,,,,,1.0,0.0,1.0,,,,
40650.0,0.5,,,,,1.0,0.0,1.0,,,,
40710.0,0.5,,,,,1.0,0.0,1.0,,,,
40770.0,0.5,,,,,1.0,0.0,1.0,,,,
40850.0,0.5,,,,,1.0,0.0,1.0,,,,
40910.0,0.5,,,,,1.0,0.0,1.0,,,,
40990.0,0.5,,,,,1.0,0.0,1.0,,,,
41050.0,0.5,,,,,1.0,0.0,1.0,,,,
41110.0,0.5,,,,,1.0,0.0,1.0,,,,
41190.0,0.5,,,,,1.0,0.0,1.0,,,,
41250.0,0.5,,,,,1.0,0.0,1.0,,,,
41330.0,0.5,,,,,1.0,0.0,1.0,,,,
41390.0,0.5,,,,,1.0,0.0,1.0,,,,
41450.0,0.5,,,,,1.0,0.0,1.0,,,,
41530.0,0.5,,,,,1.0,0.0,1.0,,,,
41590.0,0.5,,,,,1.0,0.0,1.0,,,,
41650.0,0.5,,,,,1.0,0.0,1.0,,,,
41730.0,0.5,,,,,1.0,0.0,1.0,,,,
41790.0,0.5,,,,,1.0,0.0,1.0,,,,
41870.0,0.5,,,,,1.0,0.0,1.0,,,,
41930.0,0.5,,,,,1.0,0.0,1.0,,,,
41990.0,0.5,,,,,1.0,0.0,1.0,,,,
42070.0,0.5,,,,,1.0,0.0,1.0,,,,
42130.0,0.5,,,,,1.0,0.0,1.0,,,,
42190.0,0.5,,,,,1.0,0.0,1.0,,,,
42270.0,0.5,,,,,1.0,0.0,1.0,,,,
42330.0,0.5,,,,,1.0,0.0,1.0,,,,
42410.0,0.5,,,,,1.0,0.0,1.0,,,,
42470.0,0.5,,,,,1.0,0.0,1.0,,,,
42530.0,0.5,,,,,1.0,0.0,1.0,,,,
42610.0,0.5,,,,,1.0,0.0,1.0,,,,
42670.0,0.5,,,,,1.0,0.0,1.0,,,,
42750.0,0.5,,,,,1.0,0.0,1.0,,,,
42810.0,0.5,,,,,1.0,0.0,1.0,,,,
42870.0,0.5,,,,,1.0,0.0,1.0,,,,
42950.0,0.5,,,,,1.0,0.0,1.0,,,,
43010.0,0.5,,,,,1.0,0.0,1.0,,,,
43070.0,0.5,,,,,1.0,0.0,1.0,,,,
43150.0,0.5,,,,,1.0,0.0,1.0,,,,
43210.0,0.5,,,,,1.0,0.0,1.0,,,,
43290.0,0.5,,,,,1.0,0.0,1.0,,,,
43350.0,0.5,,,,,1.0,0.0,1.0,,,,
43410.0,0.5,,,,,1.0,0.0,1.0,,,,
43490.0,0.5,,,,,1.0,0.0,1.0,,,,
43550.0,0.5,,,,,1.0,0.0,1.0,,,,
43610.0,0.5,,,,,1.0,0.0,1.0,,,,
43690.0,0.5,,,,,1.0,0.0,1.0,,,,
43750.0,0.5,,,,,1.0,0.0,1.0,,,,
43830.0,0.5,,,,,1.0,0.0,1.0,,,,
43890.0,0.5,,,,,1.0,0.0,1.0,,,,
43950.0,0.5,,,,,1.0,0.0,1.0,,,,
44030.0,0.5,,,,,1.0,0.0,1.0,,,,
44090.0,0.5,,,,,1.0,0.0,1.0,,,,
44170.0,0.5,,,,,1.0,0.0,1.0,,,,
44230.0,0.5,,,,,1.0,0.0,1.0,,,,
44290.0,0.5,,,,,1.0,0.0,1.0,,,,
44370.0,0.5,,,,,1.0,0.0,1.0,,,,
44430.0,0.5,,,,,1.0,0.0,1.0,,,,
44490.0,0.5,,,,,1.0,0.0,1.0,,,,
44570.0,0.5,,,,,1.0,0.0,1.0,,,,
44630.0,0.5,,,,,1.0,0.0,1.0,,,,
44710.0,0.5,,,,,1.0,0.0,1.0,,,,
44770.0,0.5,,,,,1.0,0.0,1.0,,,,
44830.0,0.5,,,,,1.0,0.0,1.0,,,,
44910.0,0.5,,,,,1.0,0.0,1.0,,,,
44970.0,0.5,,,,,1.0,0.0,1.0,,,,
45030.0,0.5,,,,,1.0,0.0,1.0,,,,
45110.0,0.5,,,,,1.0,0.0,1.0,,,,
45170.0,0.5,,,,,1.0,0.0,1.0,,,,
45250.0,0.5,,,,,1.0,0.0,1.0,,,,
45310.0,0.5,,,,,1.0,0.0,1.0,,,,
45370.0,0.5,,,,,1.0,0.0,1.0,,,,
45450.0,0.5,,,,,1.0,0.0,1.0,,,,
45510.0,0.5,,,,,1.0,0.0,1.0,,,,
45590.0,0.5,,,,,1.0,0.0,1.0,,,,
45650.0,0.5,,,,,1.0,0.0,1.0,,,,
45710.0,0.5,,,,,1.0,0.0,1.0,,,,
45790.0,0.5,,,,,1.0,0.0,1.0,,,,
45850.0,0.5,,,,,1.0,0.0,1.0,,,,
45910.0,0.5,,,,,1.0,0.0,1.0,,,,
45990.0,0.5,,,,,1.0,0.0,1.0,,,,
46050.0,0.5,,,,,1.0,0.0,1.0,,,,
46130.0,0.5,,,,,1.0,0.0,1.0,,,,
46190.0,0.5,,,,,1.0,0.0,1.0,,,,
46250.0,0.5,,,,,1.0,0.0,1.0,,,,
46330.0,0.5,,,,,1.0,0.0,1.0,,,,
46390.0,0.5,,,,,1.0,0.0,1.0,,,,
46450.0,0.5,,,,,1.0,0.0,1.0,,,,
46530.0,0.5,,,,,1.0,0.0,1.0,,,,
46590.0,0.5,,,,,1.0,0.0,1.0,,,,
46670.0,0.5,,,,,1.0,0.0,1.0,,,,
46730.0,0.5,,,,,1.0,0.0,1.0,,,,
46790.0,0.5,,,,,1.0,0.0,1.0,,,,
46870.0,0.5,,,,,1.0,0.0,1.0,,,,
46930.0,0.5,,,,,1.0,0.0,1.0,,,,
47010.0,0.5,,,,,1.0,0.0,1.0,,,,
47070.0,0.5,,,,,1.0,0.0,1.0,,,,
47130.0,0.5,,,,,1.0,0.0,1.0,,,,
47210.0,0.5,,,,,1.0,0.0,1.0,,,,
47270.0,0.5,,,,,1.0,0.0,1.0,,,,
47330.0,0.5,,,,,1.0,0.0,1.0,,,,
47410.0,0.5,,,,,1.0,0.0,1.0,,,,
47470.0,0.5,,,,,1.0,0.0,1.0,,,,
47550.0,0.5,,,,,1.0,0.0,1.0,,,,
47610.0,0.5,,,,,1.0,0.0,1.0,,,,
47670.0,0.5,,,,,1.0,0.0,1.0,,,,
47750.0,0.5,,,,,1.0,0.0,1.0,,,,
